playlist,track,duration,track_index
740,spotify:track:0cuq829zRNq4AEdmDJA4aw,4.2824333333333335,6312
14,spotify:track:5nkYHBWXu7KCgcdwP6jcB1,2.8511,3978
115,spotify:track:5nkYHBWXu7KCgcdwP6jcB1,2.8511,3978
14,spotify:track:2ouURa1AIXp3AvkS52Jry5,3.664433333333333,5726
608,spotify:track:2ouURa1AIXp3AvkS52Jry5,3.664433333333333,5726
14,spotify:track:3uPfVXcjnpOjyzI3jb3js4,4.077333333333334,5688
14,spotify:track:3Uvx1TO0Kg5HgGPk58lHXv,4.22355,13173
119,spotify:track:3Uvx1TO0Kg5HgGPk58lHXv,4.22355,13173
14,spotify:track:4KoNBTm9a55KgLMtEaf3n6,4.358883333333333,13176
14,spotify:track:4ocbH5ZJqajZIpUrqRUoue,3.998883333333333,7805
14,spotify:track:4SKlwyLMGQdzul5S5TvCh5,3.646,10259
14,spotify:track:3Z9PJ6xiEGmcqo2hESEB5n,5.954433333333333,290
307,spotify:track:3Z9PJ6xiEGmcqo2hESEB5n,5.954433333333333,290
14,spotify:track:0z1b34WikhOH9ZxU8QDWcv,5.209783333333333,6644
14,spotify:track:7GuLQiPvQbfzP0kqcvgIQQ,4.624883333333333,15742
19,spotify:track:16UCgrePMyBPrtnBaGd4nt,6.189333333333333,31823
19,spotify:track:7bIpR4tyHFgGLkue8fPLjL,3.9053333333333335,31824
19,spotify:track:1cMn5OQ1WlkBnw1QyfSsHw,3.0193333333333334,12267
19,spotify:track:2XOBX2pmQc7yX4N8eQho6M,4.543333333333333,31825
19,spotify:track:2dqRgUIrAX6Ptads6ttPDw,4.104216666666667,31826
19,spotify:track:3tnC1ZyTZra63cuDlaQrXy,3.3357666666666668,31827
19,spotify:track:2WOjLF83vqjit2Zh4B69V3,3.6233333333333335,25938
607,spotify:track:2WOjLF83vqjit2Zh4B69V3,3.6233333333333335,25938
607,spotify:track:2WOjLF83vqjit2Zh4B69V3,3.6233333333333335,25938
19,spotify:track:0y5a9zXjz7NSEkRCPKNZwP,3.0757666666666665,31828
19,spotify:track:3cUxncrTWSA9lhlQbuIwUY,3.51755,23757
19,spotify:track:4qBHDoJFUUSvTa4aZJfEuw,4.291333333333333,27991
19,spotify:track:31wS6gEaj89kOZhDw0xMNw,3.3213333333333335,6897
19,spotify:track:60ZGteAEtPCnGE6zevgUcd,3.5242166666666668,4771
256,spotify:track:60ZGteAEtPCnGE6zevgUcd,3.5242166666666668,4771
19,spotify:track:2O2DPPV5olB1UFqSGxUgUi,6.060216666666666,31829
19,spotify:track:3F4aWtvtuDxReBm6gck72F,3.1888833333333335,31830
19,spotify:track:3flMzIEQvIq9dmNd8LVYnK,3.9977666666666667,31831
19,spotify:track:3G9ETaH55bMQx8hwNhAgbU,6.01555,768
532,spotify:track:3G9ETaH55bMQx8hwNhAgbU,6.01555,768
19,spotify:track:27563YEsBrtBctS2OKOOzp,3.4318333333333335,31832
19,spotify:track:6h3MEuxUXYixkujpRVurCN,3.89755,31833
19,spotify:track:4AiBYR1E1iXr4TH7Gb9DBp,3.4844333333333335,31834
19,spotify:track:5wmRXK50YdwAXGvBzsAWH2,4.541766666666667,31835
19,spotify:track:2mzUlG9dHLcSj2FiNvpEud,3.701766666666667,31836
19,spotify:track:4tmwiN9YU7xMjh2hoqcVuI,5.099666666666667,6735
19,spotify:track:5hLc6uy3KC7luF74TnHHgD,4.220666666666666,31837
19,spotify:track:4VmQrnNJNVW8n9UkjcITOy,8.566,31838
19,spotify:track:7okuRvqeD4JOsysMWhQMsB,4.833333333333333,31839
19,spotify:track:7IPASM3TwG5F2cr1QKpMRb,4.293333333333333,31840
19,spotify:track:3xGMrvTLPBd2OTv4zbmYPL,4.554,31841
19,spotify:track:3nJSydoaBqypzBtRcPcEWX,3.7877666666666667,22248
19,spotify:track:4quS3YagZWYbyScLnrFUDK,3.2700833333333335,26451
19,spotify:track:649N5Jpk7ZJYR825Ijhs73,5.654883333333333,31842
419,spotify:track:649N5Jpk7ZJYR825Ijhs73,5.654883333333333,31842
19,spotify:track:0PPOpo1I8wjhPMiuNZlqIb,3.3728833333333332,31843
19,spotify:track:5YVBx9y5GgiGlW636gwZgC,4.438433333333333,31844
19,spotify:track:4u3aErjHkwVqqdyfNDMyJ1,6.104733333333333,31845
19,spotify:track:2rqNcugUbd4YubfxO5AI0r,3.9071,31846
19,spotify:track:0VXcgPh1jfGUWO4FyBvaID,4.271766666666666,31847
19,spotify:track:2Z4Y9Blv5wYNaWNW1gjucV,4.81555,31848
19,spotify:track:2Na8392Pga9z5SQHDq7OgI,4.4725,31849
19,spotify:track:0xaNj3stL0qOAmzTIaSrHj,3.7736,31850
19,spotify:track:6L0BBPYeWnaQJeDa0ox0IA,5.9526666666666666,10737
19,spotify:track:6zXgU7iiGEEKp9f0pJHJUn,4.318666666666667,31851
19,spotify:track:1239baQ1b9cD0RRv5Jy9Sb,4.959766666666667,31852
19,spotify:track:5N1itNLaYtifU8YVbg9SBQ,5.298883333333333,5148
21,spotify:track:2s4BsyV3KhhrtsdtNfzoqb,4.007333333333333,9787
21,spotify:track:4wCmqSrbyCgxEXROQE6vtV,4.082883333333333,2923
774,spotify:track:4wCmqSrbyCgxEXROQE6vtV,4.082883333333333,2923
21,spotify:track:1zByJfArrVwsdJ4C2WdegY,4.146216666666667,31853
21,spotify:track:28cnXtME493VX9NOw9cIUh,3.6088833333333334,2374
625,spotify:track:28cnXtME493VX9NOw9cIUh,3.6088833333333334,2374
21,spotify:track:2obblQ6tcePeOEVJV6nEGD,3.71585,4401
223,spotify:track:2obblQ6tcePeOEVJV6nEGD,3.71585,4401
21,spotify:track:5YjKdeES9QRJ8NmF4Xc8pV,5.18155,31854
21,spotify:track:3VyJPsb2ucaaVptLSDpJNH,4.090866666666667,31855
24,spotify:track:6i0V12jOa3mr6uu4WYhUBr,3.2653333333333334,8166
85,spotify:track:6i0V12jOa3mr6uu4WYhUBr,3.2653333333333334,8166
231,spotify:track:6i0V12jOa3mr6uu4WYhUBr,3.2653333333333334,8166
693,spotify:track:6i0V12jOa3mr6uu4WYhUBr,3.2653333333333334,8166
932,spotify:track:6i0V12jOa3mr6uu4WYhUBr,3.2653333333333334,8166
24,spotify:track:2P61EK6DMGyVyssLWS4fKy,4.218216666666667,8527
146,spotify:track:2P61EK6DMGyVyssLWS4fKy,4.218216666666667,8527
231,spotify:track:2P61EK6DMGyVyssLWS4fKy,4.218216666666667,8527
24,spotify:track:1lguQJjlNrIOoOylYVZN3M,4.962666666666666,6379
158,spotify:track:1lguQJjlNrIOoOylYVZN3M,4.962666666666666,6379
231,spotify:track:1lguQJjlNrIOoOylYVZN3M,4.962666666666666,6379
938,spotify:track:1lguQJjlNrIOoOylYVZN3M,4.962666666666666,6379
25,spotify:track:5tWMjGYFhWW38gIlyxgste,3.6060333333333334,23390
25,spotify:track:4gHSezW5CHZCvjAUjF2pd5,4.25,1095
25,spotify:track:3eDk8vNTpDnoso8D2qmYFi,2.352883333333333,20913
194,spotify:track:3eDk8vNTpDnoso8D2qmYFi,2.352883333333333,20913
25,spotify:track:7EOYLyD4pP4YJVgoVeKUQ1,3.4402166666666667,1143
560,spotify:track:7EOYLyD4pP4YJVgoVeKUQ1,3.4402166666666667,1143
607,spotify:track:7EOYLyD4pP4YJVgoVeKUQ1,3.4402166666666667,1143
25,spotify:track:47QwZG9DGA97qTESmGZjQl,5.2283333333333335,31856
25,spotify:track:6PkzXU8dlwtfrwyTlUyVnv,3.0056,1272
194,spotify:track:6PkzXU8dlwtfrwyTlUyVnv,3.0056,1272
351,spotify:track:6PkzXU8dlwtfrwyTlUyVnv,3.0056,1272
25,spotify:track:1aQ8HdSmvofR0bjGkpvaKf,3.65,31857
25,spotify:track:6ZpR2XFuQJSHAQwg9495KZ,4.034466666666667,5997
25,spotify:track:1Wuwsq0BK4Abd7gRitOhXl,3.95085,1467
194,spotify:track:1Wuwsq0BK4Abd7gRitOhXl,3.95085,1467
25,spotify:track:2RpKh7kXSdO8NLrW9VQ46p,3.5,14711
25,spotify:track:5fFEgmLAbNG75zKPn3hXOO,3.6571333333333333,31858
25,spotify:track:2XFak3Sx0XCoXJpPt5TeeR,3.33325,26075
25,spotify:track:1QEhJDZuVfhsTMVBP5Ws45,2.6595333333333335,31859
25,spotify:track:38imhzN6mhvRLULVCdwXNP,4.5,9490
25,spotify:track:6ngavex4sZrVTif1wwRof0,2.906633333333333,29395
25,spotify:track:5DA77EqppDmCTWGovd4oTP,3.806016666666667,8749
708,spotify:track:5DA77EqppDmCTWGovd4oTP,3.806016666666667,8749
25,spotify:track:2IuTy7vo4l4nLt46Ja7R3S,5.5,31860
118,spotify:track:2IuTy7vo4l4nLt46Ja7R3S,5.5,31860
560,spotify:track:2IuTy7vo4l4nLt46Ja7R3S,5.5,31860
25,spotify:track:7inJ78Wpv18w24Zc4ZGRag,4.332,31861
25,spotify:track:3GjF8PNprVtiBtQnSgcHFU,4.328216666666667,31862
25,spotify:track:4oyWrvyORD6uCSYCLSRF6W,3.4387833333333333,1656
26,spotify:track:7lMwFdaLeJDxiNFd78ScAu,3.7917666666666667,31863
26,spotify:track:4Fs6KJzg4d0xrGZt7wrC0M,3.1733333333333333,28329
26,spotify:track:4bjk2UZ0y9RpI54GVToD5x,3.7531,31864
26,spotify:track:4xmdhrlEIn4E1kM8WYpjJb,5.88555,31865
26,spotify:track:3E3UOcGshSmvAsO7fqDazr,3.44,22084
379,spotify:track:3E3UOcGshSmvAsO7fqDazr,3.44,22084
26,spotify:track:4KmylOc7EVRfTfy6OImJPX,2.8473333333333333,30271
26,spotify:track:7tmtOEDxPN7CWaQWBsG1DY,3.9791,699
26,spotify:track:2zH8blq2DmO9c8305A2iFB,3.9162166666666667,23165
26,spotify:track:2fbXJ0VpxhW7j0qcg1DnoZ,3.985333333333333,18525
625,spotify:track:2fbXJ0VpxhW7j0qcg1DnoZ,3.985333333333333,18525
26,spotify:track:2iskbtR9GBxqNxkehPoUGI,3.88355,31866
158,spotify:track:2iskbtR9GBxqNxkehPoUGI,3.88355,31866
26,spotify:track:0QQIhT6PtJ5glyn4HKNKQ6,4.498216666666667,11724
194,spotify:track:0QQIhT6PtJ5glyn4HKNKQ6,4.498216666666667,11724
938,spotify:track:0QQIhT6PtJ5glyn4HKNKQ6,4.498216666666667,11724
26,spotify:track:0j6YwWZVHsIFKr5FDEu68o,3.7186666666666666,874
194,spotify:track:0j6YwWZVHsIFKr5FDEu68o,3.7186666666666666,874
616,spotify:track:0j6YwWZVHsIFKr5FDEu68o,3.7186666666666666,874
26,spotify:track:7zhbOCrOKbncbqKvSwQx9R,4.615333333333333,31867
38,spotify:track:4E5P1XyAFtrjpiIxkydly4,3.0384333333333333,32
389,spotify:track:4E5P1XyAFtrjpiIxkydly4,3.0384333333333333,32
38,spotify:track:7uKcScNXuO3MWw6LowBjW1,3.3964333333333334,5970
734,spotify:track:7uKcScNXuO3MWw6LowBjW1,3.3964333333333334,5970
38,spotify:track:5dNfHmqgr128gMY2tc5CeJ,3.1011,4314
262,spotify:track:5dNfHmqgr128gMY2tc5CeJ,3.1011,4314
411,spotify:track:5dNfHmqgr128gMY2tc5CeJ,3.1011,4314
992,spotify:track:5dNfHmqgr128gMY2tc5CeJ,3.1011,4314
38,spotify:track:4Ow5x7P5NAAR1jPoskudoA,4.49155,303
38,spotify:track:3iL2l5gUqyPS6vDwJFgJTR,4.802216666666666,5228
442,spotify:track:3iL2l5gUqyPS6vDwJFgJTR,4.802216666666666,5228
38,spotify:track:4lLtanYk6tkMvooU0tWzG8,3.7208833333333335,2871
134,spotify:track:4lLtanYk6tkMvooU0tWzG8,3.7208833333333335,2871
337,spotify:track:4lLtanYk6tkMvooU0tWzG8,3.7208833333333335,2871
380,spotify:track:4lLtanYk6tkMvooU0tWzG8,3.7208833333333335,2871
38,spotify:track:0O45fw2L5vsWpdsOdXwNAR,4.04555,2462
38,spotify:track:3pfXxHoydFRfD7IBGJTQAN,4.19555,1003
253,spotify:track:3pfXxHoydFRfD7IBGJTQAN,4.19555,1003
380,spotify:track:3pfXxHoydFRfD7IBGJTQAN,4.19555,1003
992,spotify:track:3pfXxHoydFRfD7IBGJTQAN,4.19555,1003
38,spotify:track:1CdkNxTlkUWR4ZnXcKES3b,4.202,2000
992,spotify:track:1CdkNxTlkUWR4ZnXcKES3b,4.202,2000
992,spotify:track:1CdkNxTlkUWR4ZnXcKES3b,4.202,2000
38,spotify:track:67T6l4q3zVjC5nZZPXByU8,3.68755,28
38,spotify:track:7d1CFwrBmH34gmS0Hkbfbt,3.4864333333333333,2200
38,spotify:track:1V2D3l085S3fQsVR7aYgQx,3.8122166666666666,31868
38,spotify:track:7hhAwcMTdCHxuYkCHCfzw7,4.322216666666667,5195
38,spotify:track:0WqIKmW4BTrj3eJFmnCKMv,3.9322166666666667,2
316,spotify:track:0WqIKmW4BTrj3eJFmnCKMv,3.9322166666666667,2
38,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,4.468666666666667,4428
262,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,4.468666666666667,4428
389,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,4.468666666666667,4428
38,spotify:track:2tP7ZekzXfduShx8C6cbll,4.052666666666667,5201
38,spotify:track:6I9VzXrHxO9rA9A5euc8Ak,3.3133333333333335,1
262,spotify:track:6I9VzXrHxO9rA9A5euc8Ak,3.3133333333333335,1
389,spotify:track:6I9VzXrHxO9rA9A5euc8Ak,3.3133333333333335,1
795,spotify:track:6I9VzXrHxO9rA9A5euc8Ak,3.3133333333333335,1
833,spotify:track:6I9VzXrHxO9rA9A5euc8Ak,3.3133333333333335,1
38,spotify:track:26eOTllWPn7oKuDUJnsJwF,4.107766666666667,9049
262,spotify:track:26eOTllWPn7oKuDUJnsJwF,4.107766666666667,9049
38,spotify:track:1XGmzt0PVuFgQYYnV2It7A,3.852883333333333,2864
38,spotify:track:0KQx6HOpJueiSkztcS0r7D,3.5033333333333334,10958
734,spotify:track:0KQx6HOpJueiSkztcS0r7D,3.5033333333333334,10958
38,spotify:track:4gFXY5yvHayGckJndafYQE,3.7993333333333332,2884
380,spotify:track:4gFXY5yvHayGckJndafYQE,3.7993333333333332,2884
442,spotify:track:4gFXY5yvHayGckJndafYQE,3.7993333333333332,2884
734,spotify:track:4gFXY5yvHayGckJndafYQE,3.7993333333333332,2884
964,spotify:track:4gFXY5yvHayGckJndafYQE,3.7993333333333332,2884
992,spotify:track:4gFXY5yvHayGckJndafYQE,3.7993333333333332,2884
38,spotify:track:1Oi2zpmL81Q0yScF1zxaC0,4.2671,10671
38,spotify:track:3l3xTXsUXeWlkPqzMs7mPD,5.857766666666667,10024
982,spotify:track:3l3xTXsUXeWlkPqzMs7mPD,5.857766666666667,10024
38,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,4.82555,740
580,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,4.82555,740
953,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,4.82555,740
38,spotify:track:0d28khcov6AiegSCpG5TuT,3.7106666666666666,3125
38,spotify:track:3S0OXQeoh0w6AY8WQVckRW,4.036433333333333,4370
389,spotify:track:3S0OXQeoh0w6AY8WQVckRW,4.036433333333333,4370
953,spotify:track:3S0OXQeoh0w6AY8WQVckRW,4.036433333333333,4370
47,spotify:track:16PiUy0P2mmJroyHbuGCXB,2.99625,31869
47,spotify:track:066nVSMAHBa3UxtE1m4c2j,4.345116666666667,31870
47,spotify:track:3pcCifdPTc2BbqmWpEhtUd,3.676816666666667,7588
47,spotify:track:7IEcPKS3Fkd9DgajXPpbSY,5.366666666666666,31871
47,spotify:track:50SIcPYb3sCrKweC6C4BQC,3.8186666666666667,31872
47,spotify:track:6clYXXfpfNZ8MGcBSYr64b,7.019333333333333,31873
47,spotify:track:1qP7GQv65XvQBQoKMadJ64,5.023333333333333,31874
57,spotify:track:15I2gq8Nill5zwxabTFD6f,3.4428833333333335,31875
57,spotify:track:5hc71nKsUgtwQ3z52KEKQk,5.792,13735
57,spotify:track:6OPOa3qlKoDUzGpS8MrcLi,4.208,13772
57,spotify:track:2J3ajGI1sVj9wnqThJHwPS,6.338666666666667,13782
754,spotify:track:2J3ajGI1sVj9wnqThJHwPS,6.338666666666667,13782
57,spotify:track:2BYiebB5e5zuQ5BSmemJpD,4.12,18618
57,spotify:track:2oVyKK5NH2oawyrDZJn581,4.033083333333333,12346
57,spotify:track:1IpbsdnaB0OiGRI7xMkXKv,4.286,21845
57,spotify:track:2CgybGSWTcksP4BXTMYKPq,4.098,31876
57,spotify:track:1UjtgkSgP7ptxSHG4kzc0G,3.497116666666667,31877
58,spotify:track:4B9El4lQqztivDlRUCxbZB,3.687,31878
58,spotify:track:7yvG0oco0gozuZk5zEHlen,2.4225333333333334,31879
58,spotify:track:0qw5TBa2hxPqiBxwCf6QIM,2.7785333333333333,31738
58,spotify:track:7MPKNVgirramJIfVaYQiXf,3.0314,31880
58,spotify:track:1ojBtNRMzjL7ptLPZCzfRz,2.7552333333333334,542
58,spotify:track:3Gvpsucd1JbG8QqYZFRKNK,3.1959166666666667,31881
58,spotify:track:6E7mh5MHmrA3TR57Y3p1j1,2.61545,31882
58,spotify:track:634N8zQG5IUEkSYBFynoY9,3.245016666666667,24316
58,spotify:track:0gZWRn79KMIpNnfBN2Ifco,3.1433333333333335,10927
58,spotify:track:659fNccsaeh8DnbYgTEbVx,5.6386666666666665,31883
58,spotify:track:4oVQdGZJCXfBsU34FdsdMv,2.5713166666666667,31884
58,spotify:track:4DsgYbNLHyH3nt0O6uSaNf,2.9863,31885
58,spotify:track:1vRaJngguSnHWQLVCYw05Y,2.9429666666666665,31886
58,spotify:track:59xVmMwNXroARkfc9JJ95I,3.6635833333333334,31887
58,spotify:track:0W9VtTfqxIs0StJbigSA4H,3.296333333333333,31888
58,spotify:track:1mwzyYMOmGaO9hJdjRqlce,4.003533333333333,31889
58,spotify:track:3P6R1yxdJbhheBLUEOfs9l,2.6895333333333333,31890
58,spotify:track:22PPMBOqpdtQAWw2D9Dhce,2.65255,31891
58,spotify:track:4Rqbt84LV9rw91ANGbehJv,3.635483333333333,31892
79,spotify:track:1w29UTa5uUvIri2tWtZ12Y,4.454433333333333,13199
79,spotify:track:09WxJCWFMWAxTHBLLelpDS,4.546883333333334,31893
79,spotify:track:4k9EkhkFZY8Bk41Qi0Ob7P,4.053333333333334,31894
79,spotify:track:6GAemDMWAXa8wZOBkO1gar,3.624433333333333,31895
79,spotify:track:0301nLjG0ti26rx5ZmfqtP,4.1688833333333335,31896
79,spotify:track:3yZfH82ijiYuMBpYcDJo5I,3.3586666666666667,27482
79,spotify:track:0W2mz7mvaBaEsC4rmoRNPn,3.641766666666667,31897
79,spotify:track:1R74inuLZEjedyBwZUrLM0,3.6588666666666665,31898
81,spotify:track:5ujh1I7NZH5agbwf7Hp8Hc,5.2297666666666665,8624
81,spotify:track:4qikXelSRKvoCqFcHLB2H2,5.540883333333333,2970
194,spotify:track:4qikXelSRKvoCqFcHLB2H2,5.540883333333333,2970
982,spotify:track:4qikXelSRKvoCqFcHLB2H2,5.540883333333333,2970
81,spotify:track:0z5ZPs57J2KERwM1tBM2GF,4.1431,1206
81,spotify:track:4P6BuLsqtg5uISdE77ypI9,3.52155,5981
253,spotify:track:4P6BuLsqtg5uISdE77ypI9,3.52155,5981
526,spotify:track:4P6BuLsqtg5uISdE77ypI9,3.52155,5981
542,spotify:track:4P6BuLsqtg5uISdE77ypI9,3.52155,5981
676,spotify:track:4P6BuLsqtg5uISdE77ypI9,3.52155,5981
997,spotify:track:4P6BuLsqtg5uISdE77ypI9,3.52155,5981
81,spotify:track:6g8ZfJzKxyd19OLAqQ8MuO,4.688,8713
81,spotify:track:61LtVmmkGr8P9I2tSPvdpf,3.958,297
81,spotify:track:5iSEsR6NKjlC9SrIJkyL3k,4.92155,693
234,spotify:track:5iSEsR6NKjlC9SrIJkyL3k,4.92155,693
411,spotify:track:5iSEsR6NKjlC9SrIJkyL3k,4.92155,693
81,spotify:track:6LxSe8YmdPxy095Ux6znaQ,3.9331,551
234,spotify:track:6LxSe8YmdPxy095Ux6znaQ,3.9331,551
676,spotify:track:6LxSe8YmdPxy095Ux6znaQ,3.9331,551
713,spotify:track:6LxSe8YmdPxy095Ux6znaQ,3.9331,551
81,spotify:track:4aX4Oycsk1fhHIee1zqsDe,4.0051,556
81,spotify:track:4aX4Oycsk1fhHIee1zqsDe,4.0051,556
81,spotify:track:03tqyYWC9Um2ZqU0ZN849H,4.396216666666667,2631
134,spotify:track:03tqyYWC9Um2ZqU0ZN849H,4.396216666666667,2631
194,spotify:track:03tqyYWC9Um2ZqU0ZN849H,4.396216666666667,2631
253,spotify:track:03tqyYWC9Um2ZqU0ZN849H,4.396216666666667,2631
81,spotify:track:053xKa7PdxQsJNWmBjV0sv,3.949333333333333,25208
442,spotify:track:053xKa7PdxQsJNWmBjV0sv,3.949333333333333,25208
81,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,3.0262166666666666,2554
256,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,3.0262166666666666,2554
442,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,3.0262166666666666,2554
526,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,3.0262166666666666,2554
852,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,3.0262166666666666,2554
997,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,3.0262166666666666,2554
81,spotify:track:2NRUU0gP1d8Yif8CpsCW8l,3.4444333333333335,4476
81,spotify:track:6MreoQf8oixWI2xRcw3Fv1,3.80155,8531
85,spotify:track:6MreoQf8oixWI2xRcw3Fv1,3.80155,8531
134,spotify:track:6MreoQf8oixWI2xRcw3Fv1,3.80155,8531
676,spotify:track:6MreoQf8oixWI2xRcw3Fv1,3.80155,8531
81,spotify:track:608a1wIsSd5KzMEqm1O7w3,4.935766666666667,1784
290,spotify:track:608a1wIsSd5KzMEqm1O7w3,4.935766666666667,1784
81,spotify:track:00NUqFMIpCsrYPbM9YpVHQ,3.304666666666667,21677
